Date Recorded,Hospital ID,Disease ID,Disease Name,Hospital District,Total Cases,Active Cases,Mild Cases,Moderate Cases,Severe Cases,Mortality Rate,Recovery Rate,Outbreak Risk Factor,Seasonal Pattern,Symptom Severity,Occupied Beds,Occupied Ventilators,Occupied Oxygen,Total ICU Beds in Hospital,ICU Utilization,Emergency Admission Rate,Resource Load
,H002,JAU13,3,Ahmedabad,0.47916666666666663,0.2777777777777778,18,11,3,1.0,0.4117647058823528,23.479166666666664,2,Severe,5,1,2634,58,0.4347826086956522,3,878.4782608695651
,H003,MAL30,4,Ahmedabad,0.29166666666666663,0.14814814814814814,15,4,4,0.0,0.4411764705882355,10.208333333333332,1,Mild,4,0,2271,90,0.26086956521739135,8,757.0869565217391
,H003,DEN53,2,Ahmedabad,0.7916666666666666,0.16666666666666666,25,13,9,0.75,0.05882352941176472,61.75,1,Critical,18,1,4640,90,0.7391304347826086,9,1547.2463768115942
,H003,COV90,0,Ahmedabad,0.6875,0.16666666666666666,22,12,8,1.0,0.7647058823529411,48.125,0,Severe,20,1,4672,90,0.5217391304347826,8,1557.840579710145
,H003,TYP65,7,Ahmedabad,0.33333333333333326,0.2037037037037037,7,9,9,0.25,0.2647058823529411,17.33333333333333,2,Moderate,4,4,8534,90,0.4347826086956522,7,2846.144927536232
,H003,CHO17,1,Ahmedabad,0.5625,0.31481481481481477,19,16,1,0.25,0.7058823529411766,30.375,1,Severe,13,1,818,90,0.26086956521739135,9,273.0869565217391
,H003,PNE85,5,Ahmedabad,0.8541666666666665,0.2037037037037037,23,19,8,0.5,0.7352941176470589,72.60416666666666,3,Moderate,16,6,1830,90,0.34782608695652173,9,612.1159420289855
,H003,SWI94,6,Ahmedabad,0.75,0.611111111111111,24,17,4,0.5,0.5882352941176472,52.5,3,Moderate,7,1,3897,90,0.34782608695652173,6,1299.4492753623188
,H003,JAU10,3,Ahmedabad,0.1875,0.09259259259259259,9,4,5,0.125,1.0,6.0,2,Severe,1,4,1838,90,0.4347826086956522,6,614.1449275362319
,H004,MAL85,4,Ahmedabad,0.5833333333333333,0.018518518518518517,16,18,3,0.625,0.1470588235294117,35.58333333333333,1,Severe,20,3,2574,144,0.4782608695652174,6,859.159420289855
,H004,DEN81,2,Ahmedabad,0.4375,0.4444444444444444,14,15,1,0.875,0.5,20.5625,1,Critical,15,0,886,144,0.26086956521739135,4,295.42028985507244
,H004,COV87,0,Ahmedabad,0.35416666666666663,0.2592592592592593,10,14,2,0.5,0.8823529411764706,15.583333333333332,0,Mild,3,0,1505,144,0.4782608695652174,5,501.82608695652175
,H004,TYP70,7,Ahmedabad,0.6041666666666666,0.09259259259259259,25,11,2,0.625,0.38235294117647056,32.02083333333333,2,Severe,12,2,1908,144,0.17391304347826086,7,636.7246376811594
,H004,CHO36,1,Ahmedabad,0.7708333333333333,0.5740740740740741,24,13,9,0.375,0.7058823529411766,59.354166666666664,1,Severe,15,9,4397,144,0.9130434782608696,5,1468.9710144927537
,H004,PNE48,5,Ahmedabad,0.47916666666666663,0.33333333333333337,23,3,6,0.25,0.2058823529411764,22.520833333333332,3,Critical,2,6,1437,144,0.6956521739130435,4,481.231884057971
,H004,SWI10,6,Ahmedabad,0.16666666666666663,0.018518518518518517,9,5,3,0.875,0.2941176470588234,4.666666666666666,3,Moderate,3,3,1740,144,0.3913043478260869,4,581.1304347826086
,H004,JAU19,3,Ahmedabad,0.33333333333333326,0.31481481481481477,5,16,4,1.0,0.11764705882352944,16.33333333333333,2,Critical,16,3,3544,144,0.5217391304347826,6,1182.5072463768117
,H005,MAL20,4,Ahmedabad,0.3125,0.09259259259259259,17,5,2,0.625,0.2647058823529411,10.3125,1,Moderate,5,1,697,108,0.3913043478260869,4,232.79710144927537
,H005,DEN96,2,Ahmedabad,0.5,0.4629629629629629,14,12,7,0.625,0.2941176470588234,29.5,1,Mild,1,0,5318,108,0.4347826086956522,9,1772.8115942028987
,H005,COV43,0,Ahmedabad,0.20833333333333331,0.16666666666666666,9,4,6,0.125,0.9117647058823528,7.291666666666666,0,Severe,7,5,4556,108,0.34782608695652173,8,1520.449275362319
,H005,TYP66,7,Ahmedabad,0.7083333333333333,0.7222222222222222,19,15,9,0.5,0.5588235294117649,53.83333333333333,2,Severe,21,8,7718,108,0.5217391304347826,9,2575.5072463768115
,H005,CHO45,1,Ahmedabad,0.8125,0.5555555555555556,25,18,5,1.0,0.9117647058823528,61.75,1,Moderate,1,2,3845,108,0.30434782608695654,3,1282.4347826086957
,H005,PNE11,5,Ahmedabad,0.41666666666666663,0.18518518518518517,14,8,7,0.625,0.6470588235294117,21.249999999999996,3,Mild,13,2,1869,108,0.34782608695652173,8,623.7826086956521
,H005,SWI82,6,Ahmedabad,0.5,0.5370370370370371,17,10,6,0.75,0.7647058823529411,27.5,3,Severe,12,1,2137,108,0.4782608695652174,5,712.8260869565216
,H005,JAU60,3,Ahmedabad,0.0625,0.16666666666666666,5,6,1,0.5,0.8235294117647061,1.25,2,Critical,6,1,755,108,0.26086956521739135,5,252.08695652173913
,H001,MAL83,4,Ahmedabad,0.5,0.5185185185185185,12,13,8,0.5,0.1470588235294117,31.0,1,Critical,14,2,6748,137,0.26086956521739135,5,2250.086956521739
,H001,DEN21,2,Ahmedabad,0.5,0.07407407407407407,22,9,2,1.0,0.4117647058823528,23.0,1,Severe,1,0,939,137,0.34782608695652173,4,313.1159420289855
,H001,COV32,0,Ahmedabad,0.5833333333333333,0.12962962962962962,25,6,6,0.25,0.02941176470588247,32.08333333333333,0,Mild,11,3,1855,137,0.4782608695652174,8,619.4927536231884
,H001,TYP74,7,Ahmedabad,0.6458333333333333,0.09259259259259259,19,14,7,0.25,0.7647058823529411,43.916666666666664,2,Critical,18,5,5687,137,0.30434782608695654,9,1897.4347826086957
,H001,CHO44,1,Ahmedabad,0.6875,0.2222222222222222,25,8,9,1.0,0.9705882352941178,46.75,1,Mild,11,1,7742,137,0.4782608695652174,4,2581.159420289855
,H001,PNE61,5,Ahmedabad,0.6666666666666666,0.6296296296296297,15,17,9,0.875,0.6764705882352939,50.666666666666664,3,Severe,11,6,7788,137,0.4782608695652174,4,2598.159420289855
,H001,SWI86,6,Ahmedabad,0.29166666666666663,0.12962962962962962,7,10,6,0.5,0.0,13.124999999999998,3,Severe,10,1,4323,137,0.4347826086956522,2,1441.4782608695652
,H001,JAU35,3,Ahmedabad,0.20833333333333331,0.16666666666666666,10,5,4,0.625,0.5,6.666666666666666,2,Moderate,8,3,1106,137,0.30434782608695654,3,369.768115942029
,H002,MAL95,4,Ahmedabad,0.5208333333333333,0.4814814814814815,15,16,3,0.875,1.0,29.166666666666664,1,Severe,5,1,1119,58,0.34782608695652173,5,373.4492753623188
,H002,DEN65,2,Ahmedabad,0.2708333333333333,0.35185185185185186,10,10,2,0.25,0.8235294117647061,9.75,1,Critical,5,2,605,58,0.21739130434782608,5,202.40579710144928
,H002,COV39,0,Ahmedabad,0.7083333333333333,0.5740740740740741,23,14,6,1.0,0.5294117647058822,48.87499999999999,0,Severe,14,3,3993,58,0.3913043478260869,6,1332.1304347826087
,H002,TYP10,7,Ahmedabad,0.6458333333333333,0.37037037037037035,21,12,7,0.875,0.38235294117647056,42.62499999999999,2,Critical,9,2,1082,58,0.6086956521739131,3,361.536231884058
,H002,CHO96,1,Ahmedabad,0.5416666666666666,0.33333333333333337,21,13,1,0.25,0.7058823529411766,27.083333333333332,1,Critical,13,1,617,58,0.21739130434782608,2,206.07246376811597
,H002,PNE19,5,Ahmedabad,0.5416666666666666,0.14814814814814814,23,9,3,0.5,0.6176470588235294,27.083333333333332,3,Mild,4,0,2123,58,0.3913043478260869,3,707.7971014492754
,H002,SWI18,6,Ahmedabad,0.1875,0.2222222222222222,8,6,4,1.0,0.0,6.0,3,Severe,5,3,844,58,0.3913043478260869,9,282.46376811594206
,H002,JAU33,3,Ahmedabad,0.6666666666666666,0.18518518518518517,29,4,8,1.0,0.2941176470588234,40.666666666666664,2,Critical,5,3,6367,58,0.782608695652174,7,2123.5942028985505
,H003,MAL23,4,Ahmedabad,0.47916666666666663,0.4444444444444444,6,18,8,0.75,0.6176470588235294,31.624999999999996,1,Severe,22,8,7792,90,0.34782608695652173,9,2600.1159420289855
,H003,DEN44,2,Ahmedabad,0.6666666666666666,0.40740740740740744,27,6,8,0.875,0.2058823529411764,42.0,1,Severe,4,7,1902,90,0.34782608695652173,7,636.4492753623189
,H003,COV86,0,Ahmedabad,0.8125,0.6296296296296297,26,15,7,0.125,0.8823529411764706,62.5625,0,Moderate,3,7,4357,90,0.4347826086956522,3,1454.8115942028987
,H003,TYP94,7,Ahmedabad,0.6458333333333333,0.42592592592592593,25,9,6,0.125,0.32352941176470607,39.39583333333333,2,Critical,6,1,4007,90,0.3913043478260869,3,1336.1304347826087
,H003,CHO98,1,Ahmedabad,0.625,0.07407407407407407,27,8,4,0.125,0.3529411764705883,34.375,1,Severe,8,0,3827,90,0.4347826086956522,9,1275.8115942028985
,H003,PNE61,5,Ahmedabad,0.5625,0.37037037037037035,20,7,9,0.375,0.5588235294117649,34.3125,3,Critical,9,7,6913,90,0.3913043478260869,5,2306.7971014492755
,H003,SWI43,6,Ahmedabad,0.33333333333333326,0.14814814814814814,11,9,5,0.25,1.0,14.666666666666664,3,Mild,11,2,2790,90,0.5652173913043479,3,930.8550724637681
,H003,JAU68,3,Ahmedabad,0.125,0.05555555555555555,9,5,1,0.5,0.3529411764705883,2.75,2,Mild,2,0,635,90,0.21739130434782608,5,211.73913043478262
,H004,MAL41,4,Ahmedabad,0.625,0.4629629629629629,26,6,7,0.5,0.3529411764705883,36.875,1,Mild,3,1,1737,144,0.7391304347826086,8,579.5797101449275
,H004,DEN16,2,Ahmedabad,0.47916666666666663,0.1111111111111111,19,12,1,0.25,0.1470588235294117,22.041666666666664,1,Moderate,3,0,882,144,0.34782608695652173,8,294.1159420289855
,H004,COV38,0,Ahmedabad,0.3125,0.05555555555555555,8,11,5,0.875,0.4117647058823528,14.0625,0,Severe,14,1,4382,144,0.5217391304347826,2,1461.1739130434783
,H004,TYP54,7,Ahmedabad,0.375,0.4629629629629629,14,8,5,0.0,0.2941176470588234,16.875,2,Severe,13,5,3124,144,0.6086956521739131,6,1043.2028985507247
,H004,CHO90,1,Ahmedabad,0.625,0.37037037037037035,25,8,6,0.625,0.7647058823529411,36.875,1,Severe,2,6,5468,144,0.6956521739130435,3,1824.8985507246377
,H004,PNE63,5,Ahmedabad,0.5416666666666666,0.18518518518518517,8,19,8,0.625,0.6176470588235294,37.916666666666664,3,Severe,8,6,1879,144,0.6956521739130435,4,628.5652173913044
,H004,SWI40,6,Ahmedabad,0.5833333333333333,0.24074074074074073,10,18,9,0.875,0.8235294117647061,42.58333333333333,3,Moderate,21,1,637,144,0.8260869565217391,2,212.94202898550725
,H004,JAU43,3,Ahmedabad,0.625,0.6666666666666666,23,7,9,0.125,0.8529411764705883,40.0,2,Severe,7,6,5484,144,0.8695652173913043,3,1830.2898550724638
,H005,MAL80,4,Ahmedabad,0.35416666666666663,0.2962962962962963,9,14,3,0.875,1.0,16.291666666666664,1,Moderate,10,0,2627,108,0.34782608695652173,7,875.7826086956521
,H005,DEN78,2,Ahmedabad,0.47916666666666663,0.4814814814814815,12,19,1,1.0,0.9705882352941178,25.395833333333332,1,Moderate,10,1,729,108,0.13043478260869565,8,243.3768115942029
,H005,COV21,0,Ahmedabad,0.5,0.38888888888888884,17,8,8,0.0,0.6470588235294117,28.5,0,Critical,7,5,4831,108,0.6956521739130435,6,1612.231884057971
,H005,TYP52,7,Ahmedabad,0.5208333333333333,0.2592592592592593,14,13,7,0.375,0.6470588235294117,31.77083333333333,2,Critical,20,7,1960,108,0.30434782608695654,3,655.768115942029
,H005,CHO75,1,Ahmedabad,0.1875,0.2592592592592593,7,9,2,0.25,0.7647058823529411,5.8125,1,Severe,2,0,1422,108,0.4347826086956522,4,474.14492753623193
,H005,PNE47,5,Ahmedabad,0.5625,0.0,20,13,3,0.875,0.5294117647058822,30.9375,3,Moderate,15,0,1488,108,0.13043478260869565,3,496.04347826086956
,H005,SWI12,6,Ahmedabad,0.47916666666666663,0.12962962962962962,17,13,2,0.875,0.2647058823529411,23.479166666666664,3,Critical,14,2,763,108,0.26086956521739135,5,255.08695652173913
,H005,JAU53,3,Ahmedabad,0.20833333333333331,0.0,6,12,1,1.0,0.5588235294117649,6.874999999999999,2,Critical,8,1,704,108,0.26086956521739135,5,235.08695652173913
,H001,MAL20,4,Ahmedabad,0.45833333333333326,0.5185185185185185,12,13,6,0.125,0.5,25.666666666666664,1,Moderate,6,1,2121,137,0.3913043478260869,5,707.463768115942
,H001,DEN39,2,Ahmedabad,0.6458333333333333,0.5925925925925926,26,6,8,0.125,0.47058823529411775,40.041666666666664,1,Mild,10,4,6284,137,0.5652173913043479,7,2096.1884057971015
,H001,COV20,0,Ahmedabad,0.8541666666666665,0.8148148148148148,25,19,6,0.25,0.3529411764705883,69.18749999999999,0,Mild,8,2,2529,137,0.30434782608695654,6,843.768115942029
,H001,TYP91,7,Ahmedabad,0.45833333333333326,0.4629629629629629,5,17,9,0.625,0.47058823529411775,30.249999999999996,2,Severe,20,8,5810,137,0.4782608695652174,4,1939.4927536231883
,H001,CHO69,1,Ahmedabad,0.7708333333333333,0.07407407407407407,25,16,5,0.375,0.38235294117647056,55.49999999999999,1,Moderate,15,1,977,137,0.21739130434782608,9,326.07246376811594
,H001,PNE66,5,Ahmedabad,0.8541666666666665,0.35185185185185186,29,19,2,0.125,0.9117647058823528,62.35416666666666,3,Mild,12,2,1742,137,0.043478260869565216,4,581.3478260869565
,H001,SWI12,6,Ahmedabad,0.625,0.37037037037037035,29,3,7,0.375,0.0,35.0,3,Critical,10,5,5410,137,0.3913043478260869,8,1805.1304347826087
,H001,JAU87,3,Ahmedabad,0.5208333333333333,0.09259259259259259,18,8,8,0.0,0.5882352941176472,30.20833333333333,2,Critical,14,1,2697,137,0.26086956521739135,2,899.4202898550725
,H002,MAL85,4,Ahmedabad,0.08333333333333331,0.0,6,4,3,0.875,0.5882352941176472,1.9166666666666663,1,Severe,3,1,2737,58,0.3913043478260869,6,912.7971014492754
,H002,DEN42,2,Ahmedabad,0.41666666666666663,0.40740740740740744,16,11,2,0.375,0.02941176470588247,18.333333333333332,1,Moderate,9,2,822,58,0.21739130434782608,4,274.7391304347826
,H002,COV81,0,Ahmedabad,0.6458333333333333,0.611111111111111,24,11,5,0.75,0.8235294117647061,39.39583333333333,0,Moderate,6,2,3440,58,0.4782608695652174,2,1147.4927536231883
,H002,TYP38,7,Ahmedabad,0.6458333333333333,0.5370370370370371,16,16,8,0.375,0.7647058823529411,46.49999999999999,2,Moderate,22,4,4533,58,0.4347826086956522,8,1512.4782608695652
,H002,CHO48,1,Ahmedabad,0.625,0.4814814814814815,27,7,5,0.75,0.6764705882352939,35.0,1,Mild,7,4,2610,58,0.5217391304347826,8,871.5072463768116
,H002,PNE97,5,Ahmedabad,0.625,0.18518518518518517,16,17,6,0.125,0.2941176470588234,42.5,3,Moderate,1,2,2667,58,0.6521739130434783,2,889.8840579710145
,H002,SWI62,6,Ahmedabad,0.39583333333333326,0.31481481481481477,8,15,5,0.125,0.8235294117647061,20.979166666666664,3,Moderate,12,1,1459,58,0.6086956521739131,9,486.8695652173913
,H002,JAU91,3,Ahmedabad,0.5,0.4814814814814815,23,9,1,0.75,0.9705882352941178,22.0,2,Mild,2,0,537,58,0.21739130434782608,9,179.07246376811597
,H003,MAL94,4,Ahmedabad,0.6666666666666666,0.09259259259259259,23,11,7,0.5,0.9705882352941178,44.0,1,Critical,2,2,1464,90,0.4782608695652174,7,488.82608695652175
,H003,DEN73,2,Ahmedabad,0.7916666666666666,0.6481481481481481,27,18,2,0.875,0.2058823529411764,54.625,1,Severe,18,1,788,90,0.08695652173913043,7,263.0289855072464
,H003,COV66,0,Ahmedabad,0.7083333333333333,0.5740740740740741,27,8,8,0.0,0.1470588235294117,47.45833333333333,0,Moderate,6,6,4823,90,0.6086956521739131,8,1609.8695652173913
,H003,TYP37,7,Ahmedabad,0.22916666666666663,0.16666666666666666,6,7,7,0.25,0.17647058823529416,9.395833333333332,2,Moderate,2,3,1392,90,0.5217391304347826,3,465.17391304347825
,H003,CHO45,1,Ahmedabad,0.7083333333333333,0.18518518518518517,20,19,4,0.625,0.6764705882352939,49.58333333333333,1,Mild,13,4,3778,90,0.3913043478260869,6,1260.7971014492753
,H003,PNE68,5,Ahmedabad,0.5833333333333333,0.07407407407407407,22,6,9,0.25,0.08823529411764719,35.58333333333333,3,Mild,8,1,6403,90,0.4347826086956522,7,2134.8115942028985
,H003,SWI67,6,Ahmedabad,0.7291666666666666,0.611111111111111,28,7,9,0.875,0.6764705882352939,50.3125,3,Moderate,6,4,4945,90,0.5652173913043479,9,1649.855072463768
,H003,JAU95,3,Ahmedabad,0.5208333333333333,0.31481481481481477,15,13,6,0.875,0.6764705882352939,30.72916666666666,2,Mild,5,4,1044,90,0.5652173913043479,3,349.52173913043475
,H004,MAL71,4,Ahmedabad,0.41666666666666663,0.42592592592592593,16,7,6,0.125,0.9411764705882355,20.0,1,Critical,11,4,2246,144,0.782608695652174,5,750.2608695652174
,H004,DEN61,2,Ahmedabad,0.39583333333333326,0.2592592592592593,22,5,1,0.75,0.02941176470588247,13.854166666666664,1,Mild,2,1,663,144,0.13043478260869565,2,221.3768115942029
,H004,COV34,0,Ahmedabad,0.7291666666666666,0.4814814814814815,24,16,4,0.875,0.6764705882352939,49.58333333333333,0,Mild,9,2,3698,144,0.5217391304347826,9,1233.5072463768117
,H004,TYP30,7,Ahmedabad,0.1875,0.09259259259259259,5,4,9,0.625,0.7941176470588234,7.5,2,Severe,7,7,1735,144,0.9565217391304348,5,580.9855072463769
,H004,CHO57,1,Ahmedabad,0.020833333333333315,0.037037037037037035,6,3,1,0.875,0.5588235294117649,0.3124999999999997,1,Severe,3,1,558,144,0.30434782608695654,4,186.43478260869566
,H004,PNE86,5,Ahmedabad,0.5,0.12962962962962962,19,10,4,0.125,0.05882352941176472,25.5,3,Critical,14,0,1911,144,0.3913043478260869,7,637.1304347826086
,H004,SWI52,6,Ahmedabad,0.47916666666666663,0.5185185185185185,18,10,4,0.125,1.0,23.958333333333332,3,Mild,4,1,1177,144,0.5217391304347826,3,392.84057971014494
,H004,JAU82,3,Ahmedabad,0.625,0.31481481481481477,22,14,3,0.375,0.4117647058823528,36.875,2,Severe,2,3,2115,144,0.3913043478260869,3,706.1304347826086
,H005,MAL63,4,Ahmedabad,0.5,0.5,12,14,7,0.625,0.4411764705882355,30.5,1,Severe,3,1,1097,108,0.5217391304347826,2,366.17391304347825
,H005,DEN86,2,Ahmedabad,0.14583333333333331,0.18518518518518517,6,9,1,0.75,0.08823529411764719,3.9374999999999996,1,Moderate,3,0,586,108,0.08695652173913043,9,195.36231884057972
,H005,COV84,0,Ahmedabad,0.6666666666666666,0.2777777777777778,17,17,7,0.25,0.4117647058823528,48.0,0,Severe,1,3,3620,108,0.4782608695652174,6,1207.8260869565217
,H005,TYP72,7,Ahmedabad,0.10416666666666663,0.0,7,5,2,0.25,0.8823529411764706,2.3958333333333326,2,Moderate,5,1,761,108,0.26086956521739135,2,254.08695652173913
,H005,CHO96,1,Ahmedabad,0.6666666666666666,0.16666666666666666,27,7,7,0.875,0.5,41.33333333333333,1,Severe,6,5,2924,108,0.4782608695652174,6,976.4927536231884
,H005,PNE39,5,Ahmedabad,0.5625,0.16666666666666666,10,17,9,0.75,0.2647058823529411,39.9375,3,Moderate,8,0,3039,108,0.7391304347826086,3,1013.2463768115941
,H005,SWI38,6,Ahmedabad,0.29166666666666663,0.33333333333333337,13,5,5,1.0,0.3529411764705883,11.083333333333332,3,Severe,8,2,3907,108,0.5217391304347826,7,1303.1739130434783
,H005,JAU11,3,Ahmedabad,0.5208333333333333,0.018518518518518517,10,19,5,0.125,0.2647058823529411,32.81249999999999,2,Critical,19,5,4274,108,0.3913043478260869,7,1426.463768115942
,H001,MAL21,4,Ahmedabad,0.7083333333333333,0.38888888888888884,22,15,6,0.25,0.7941176470588234,49.58333333333333,1,Severe,7,5,4246,137,0.4347826086956522,4,1417.144927536232
,H001,DEN78,2,Ahmedabad,0.1875,0.2777777777777778,7,6,5,1.0,0.47058823529411775,6.375,1,Moderate,1,5,1116,137,0.4347826086956522,8,373.81159420289856
,H001,COV78,0,Ahmedabad,0.6666666666666666,0.24074074074074073,26,7,8,0.5,0.5294117647058822,42.666666666666664,0,Mild,6,4,1763,137,0.4347826086956522,4,589.1449275362319
,H001,TYP30,7,Ahmedabad,0.5833333333333333,0.611111111111111,16,15,6,0.75,0.0,37.33333333333333,2,Moderate,17,6,4869,137,0.4347826086956522,4,1625.144927536232
,H001,CHO23,1,Ahmedabad,0.2708333333333333,0.33333333333333337,12,9,1,1.0,0.38235294117647056,8.9375,1,Severe,5,0,938,137,0.30434782608695654,5,312.768115942029
,H001,PNE11,5,Ahmedabad,0.8125,0.5555555555555556,27,14,7,0.625,1.0,61.75,3,Severe,14,0,3539,137,0.3913043478260869,2,1179.7971014492753
,H001,SWI92,6,Ahmedabad,0.33333333333333326,0.09259259259259259,8,8,9,0.5,0.9117647058823528,16.999999999999996,3,Moderate,5,9,2913,137,0.4782608695652174,4,974.159420289855
,H001,JAU81,3,Ahmedabad,0.375,0.4629629629629629,5,17,5,0.5,0.3529411764705883,20.25,2,Severe,14,3,2714,137,0.4782608695652174,4,905.8260869565216
,H002,MAL91,4,Ahmedabad,0.5625,0.5925925925925926,19,8,9,0.75,0.2647058823529411,34.875,1,Mild,9,4,1288,58,0.7391304347826086,8,430.9130434782608
,H002,DEN94,2,Ahmedabad,0.29166666666666663,0.07407407407407407,7,9,7,0.375,0.05882352941176472,13.416666666666664,1,Severe,13,0,6696,58,0.5652173913043479,3,2232.1884057971015
,H002,COV90,0,Ahmedabad,0.5833333333333333,0.09259259259259259,28,8,1,0.375,0.7647058823529411,27.416666666666664,0,Severe,7,0,847,58,0.21739130434782608,6,282.4057971014493
,H002,TYP11,7,Ahmedabad,0.5416666666666666,0.5370370370370371,13,15,7,1.0,0.32352941176470607,34.666666666666664,2,Critical,7,1,1488,58,0.6956521739130435,5,496.5652173913043
,H002,CHO71,1,Ahmedabad,0.7291666666666666,0.18518518518518517,27,13,4,1.0,0.9411764705882355,47.39583333333333,1,Critical,11,2,578,58,0.3913043478260869,4,193.46376811594203
,H002,PNE42,5,Ahmedabad,0.14583333333333331,0.14814814814814814,6,3,7,0.25,0.02941176470588247,4.812499999999999,3,Critical,10,6,2074,58,0.6956521739130435,5,693.5652173913044
,H002,SWI91,6,Ahmedabad,0.5208333333333333,0.38888888888888884,22,8,4,0.375,0.23529411764705888,26.041666666666664,3,Mild,11,1,2048,58,0.21739130434782608,3,683.072463768116
,H002,JAU93,3,Ahmedabad,0.4375,0.1111111111111111,12,15,3,0.0,0.5294117647058822,22.3125,2,Severe,16,1,1916,58,0.13043478260869565,9,639.0434782608696
,H003,MAL72,4,Ahmedabad,0.5416666666666666,0.16666666666666666,21,12,2,0.75,0.9705882352941178,27.624999999999996,1,Critical,14,2,1651,90,0.3913043478260869,7,551.1304347826086
,H003,DEN34,2,Ahmedabad,0.3125,0.018518518518518517,9,14,1,0.875,0.7352941176470589,12.5,1,Mild,2,0,984,90,0.21739130434782608,6,328.07246376811594
,H003,COV19,0,Ahmedabad,0.22916666666666663,0.12962962962962962,12,7,1,1.0,0.17647058823529416,6.645833333333332,0,Critical,3,0,821,90,0.30434782608695654,4,273.768115942029
,H003,TYP36,7,Ahmedabad,0.5833333333333333,0.5740740740740741,25,4,8,0.875,1.0,33.24999999999999,2,Mild,7,6,6840,90,0.6956521739130435,3,2282.231884057971
,H003,CHO19,1,Ahmedabad,0.4375,0.40740740740740744,10,11,9,0.875,0.47058823529411775,25.8125,1,Severe,13,0,4240,90,0.3913043478260869,9,1413.463768115942
,H003,PNE30,5,Ahmedabad,0.8958333333333333,0.2777777777777778,29,16,7,0.875,0.2647058823529411,73.45833333333333,3,Severe,2,2,1992,90,0.5652173913043479,2,664.8550724637681
,H003,SWI37,6,Ahmedabad,0.7083333333333333,0.6481481481481481,28,11,4,0.125,0.05882352941176472,43.916666666666664,3,Mild,9,1,2489,90,0.4347826086956522,8,830.1449275362319
,H003,JAU51,3,Ahmedabad,0.47916666666666663,0.31481481481481477,16,10,6,0.5,0.11764705882352944,25.874999999999996,2,Critical,16,2,2256,90,0.4782608695652174,4,752.8260869565216
